timestamp_ms,tilt_setting_deg,lux,temp_c,voltage_v,current_ma,power_w,power_corrected_w,temp_correction_pct,tilt_measured_deg,cumulative_wh,system_time
0,13,78367.4,31.31,17.698,663.25,11.7382,11.4421,-0.0252,13.2,0.097818,2026-06-21 11:30:30
30000,13,80391.95,31.53,17.48,667.19,11.6628,11.3582,-0.0261,12.91,0.195008,2026-06-21 11:31:00
60000,13,81739.39,31.18,17.48,701.39,12.2604,11.9572,-0.0247,12.98,0.297178,2026-06-21 11:31:30
90000,13,80833.58,30.84,17.722,677.49,12.0062,11.7258,-0.0234,13.02,0.39723,2026-06-21 11:32:00
120000,13,81405.8,31.28,17.719,702.75,12.4522,12.1395,-0.0251,13.01,0.500999,2026-06-21 11:32:30
150000,13,83325.8,31.37,17.568,705.34,12.3915,12.076,-0.0255,13.18,0.604261,2026-06-21 11:33:00
180000,13,82975.87,31.26,17.491,712.5,12.4621,12.1502,-0.025,12.93,0.708112,2026-06-21 11:33:30
210000,13,80364.53,31.68,17.726,685.84,12.1574,11.8325,-0.0267,13.04,0.809424,2026-06-21 11:34:00
240000,13,81507.61,31.37,17.538,689.96,12.1003,11.7919,-0.0255,12.97,0.910259,2026-06-21 11:34:30
270000,13,86106.57,31.62,17.7,751.66,13.3041,12.952,-0.0265,12.93,1.021127,2026-06-21 11:35:00
300000,13,82719.38,31.71,17.764,704.84,12.5209,12.185,-0.0268,13.13,1.125467,2026-06-21 11:35:30
330000,13,81965.37,31.49,17.682,702.25,12.4173,12.0951,-0.0259,12.96,1.228944,2026-06-21 11:36:00
360000,13,86036.36,32.25,17.44,723.99,12.6267,12.2606,-0.029,12.97,1.334167,2026-06-21 11:36:30
390000,13,83609.3,31.69,17.557,703.45,12.3501,12.0197,-0.0267,13.03,1.437084,2026-06-21 11:37:00
420000,13,84118.06,32.1,17.437,713.28,12.4376,12.0842,-0.0284,12.94,1.54073,2026-06-21 11:37:30
450000,13,86711.13,32.23,17.63,747.13,13.1719,12.7911,-0.0289,12.97,1.650496,2026-06-21 11:38:00
480000,13,85245.64,31.73,17.614,724.1,12.7541,12.411,-0.0269,13.11,1.75678,2026-06-21 11:38:30
510000,13,85131.48,31.77,17.344,720.97,12.5044,12.166,-0.0271,13.14,1.860984,2026-06-21 11:39:00
540000,13,86904.59,32.06,17.675,741.14,13.0997,12.7298,-0.0282,12.94,1.970147,2026-06-21 11:39:30
570000,13,83881.7,32.0,17.462,710.64,12.4091,12.0619,-0.028,12.99,2.073556,2026-06-21 11:40:00
600000,13,84391.18,32.52,17.581,717.37,12.612,12.2327,-0.0301,13.04,2.178657,2026-06-21 11:40:30
630000,13,86695.18,32.25,17.732,745.58,13.2203,12.8367,-0.029,12.99,2.288825,2026-06-21 11:41:00
