timestamp_ms,tilt_setting_deg,lux,temp_c,voltage_v,current_ma,power_w,power_corrected_w,temp_correction_pct,tilt_measured_deg,cumulative_wh,system_time
0,13,4627.5,30.75,0.01,1.8,0.0,0.0,-0.023,27.26,0.0,2026-06-21 16:35:18
30000,13,4623.33,30.75,0.01,2.1,0.0,0.0,-0.023,26.86,0.0,2026-06-21 16:35:19
60000,13,4624.17,30.75,0.01,2.1,0.0,0.0,-0.023,27.21,0.0,2026-06-21 16:35:21
90000,13,4624.17,30.81,0.01,2.1,0.0,0.0,-0.0232,27.56,0.0,2026-06-21 16:35:22
120000,13,4625.0,30.81,0.01,2.0,0.0,0.0,-0.0232,26.88,0.0,2026-06-21 16:35:24
150000,13,4624.17,30.75,0.01,2.2,0.0,0.0,-0.023,26.96,0.0,2026-06-21 16:35:25
180000,13,4623.33,30.81,0.01,2.0,0.0,0.0,-0.0232,27.07,0.0,2026-06-21 16:35:27
210000,13,4626.67,30.75,0.01,2.1,0.0,0.0,-0.023,27.71,0.0,2026-06-21 16:35:28
240000,13,4628.33,30.75,0.01,2.3,0.0,0.0,-0.023,27.81,0.0,2026-06-21 16:35:30
270000,13,4630.0,30.81,0.01,1.9,0.0,0.0,-0.0232,27.36,0.0,2026-06-21 16:35:31
300000,13,4630.83,30.75,0.01,1.8,0.0,0.0,-0.023,26.2,0.0,2026-06-21 16:35:33
330000,13,4630.0,30.75,0.01,2.5,0.0,0.0,-0.023,27.58,0.0,2026-06-21 16:35:34
360000,13,4630.0,30.81,0.01,2.3,0.0,0.0,-0.0232,26.8,0.0,2026-06-21 16:35:36
390000,13,4629.17,30.75,0.01,2.0,0.0,0.0,-0.023,26.86,0.0,2026-06-21 16:35:37
420000,13,4629.17,30.81,0.01,2.3,0.0,0.0,-0.0232,27.16,0.0,2026-06-21 16:35:39
450000,13,4629.17,30.75,0.01,2.3,0.0,0.0,-0.023,26.93,0.0,2026-06-21 16:35:40
480000,13,4629.17,30.81,0.01,2.2,0.0,0.0,-0.0232,27.02,0.0,2026-06-21 16:35:42
510000,13,4630.0,30.81,0.01,2.2,0.0,0.0,-0.0232,27.62,0.0,2026-06-21 16:35:43
540000,13,4630.0,30.81,0.01,2.1,0.0,0.0,-0.0232,27.34,0.0,2026-06-21 16:35:45
570000,13,4629.17,30.81,0.01,2.2,0.0,0.0,-0.0232,26.93,0.0,2026-06-21 16:35:46
600000,13,4628.33,30.81,0.01,1.9,0.0,0.0,-0.0232,27.45,0.0,2026-06-21 16:35:48
630000,13,4629.17,30.75,0.01,1.8,0.0,0.0,-0.023,27.18,0.0,2026-06-21 16:35:49
660000,13,4628.33,30.81,0.01,2.1,0.0,0.0,-0.0232,26.83,0.0,2026-06-21 16:35:51
690000,13,4628.33,30.81,0.01,2.1,0.0,0.0,-0.0232,27.26,0.0,2026-06-21 16:35:52
720000,13,4627.5,30.81,0.01,2.4,0.0,0.0,-0.0232,27.38,0.0,2026-06-21 16:35:54
750000,13,4622.5,30.81,0.01,2.1,0.0,0.0,-0.0232,27.76,0.0,2026-06-21 16:35:55
780000,13,2976.67,30.81,0.02,2.1,0.0,0.0,-0.0232,26.22,0.0,2026-06-21 16:35:57
810000,13,2956.67,30.75,0.02,2.1,0.0,0.0,-0.023,21.85,0.0,2026-06-21 16:35:58
840000,13,2644.17,30.75,0.01,2.2,0.0,0.0,-0.023,32.51,0.0,2026-06-21 16:36:00
870000,13,200.83,30.75,0.01,2.4,0.0,0.0,-0.023,33.53,0.0,2026-06-21 16:36:01
900000,13,38.33,30.81,0.01,2.1,0.0,0.0,-0.0232,33.55,0.0,2026-06-21 16:36:03
930000,13,210.0,30.81,0.01,2.4,0.0,0.0,-0.0232,31.76,0.0,2026-06-21 16:36:04
960000,13,4636.67,30.75,0.0,1.5,0.0,0.0,-0.023,31.91,0.0,2026-06-21 16:36:06
990000,13,4659.17,30.81,0.01,2.0,0.0,0.0,-0.0232,31.76,0.0,2026-06-21 16:36:07
1020000,13,4659.17,30.94,0.01,1.9,0.0,0.0,-0.0238,30.76,0.0,2026-06-21 16:36:09
1050000,13,4614.17,31.25,0.01,1.8,0.0,0.0,-0.025,30.5,0.0,2026-06-21 16:36:11
1080000,13,4612.5,31.69,0.01,2.0,0.0,0.0,-0.0268,31.04,0.0,2026-06-21 16:36:12
1110000,13,4400.0,31.94,0.0,1.4,0.0,0.0,-0.0278,31.45,0.0,2026-06-21 16:36:14
1140000,13,4040.0,32.19,0.0,1.4,0.0,0.0,-0.0288,30.69,0.0,2026-06-21 16:36:15
1170000,13,4092.5,32.25,0.0,1.6,0.0,0.0,-0.029,30.28,0.0,2026-06-21 16:36:17
1200000,13,4669.17,32.31,0.02,2.7,0.0,0.0,-0.0292,29.07,0.0,2026-06-21 16:36:18
1230000,13,4661.67,32.31,0.02,2.3,0.0,0.0,-0.0292,29.97,0.0,2026-06-21 16:36:20
1260000,13,4471.67,32.31,0.01,1.9,0.0,0.0,-0.0292,27.11,0.0,2026-06-21 16:36:21
1290000,13,4475.83,32.31,0.02,2.4,0.0,0.0,-0.0292,27.64,0.0,2026-06-21 16:36:23
1320000,13,4471.67,32.31,0.02,2.6,0.0,0.0,-0.0292,27.89,0.0,2026-06-21 16:36:24
1350000,13,4469.17,32.31,0.02,2.4,0.0,0.0,-0.0292,27.62,0.0,2026-06-21 16:36:26
1380000,13,4465.83,32.25,0.01,2.2,0.0,0.0,-0.029,27.11,0.0,2026-06-21 16:36:27
